method,sample_size,mean,std,var,count,sem,metric
ns,400,4.108338201024779,0.15406281973873764,0.023735352425850773,10,0.04871894131223581,angular_error_median_deg
gmrf,10,72.1329707605988,8.643917571761355,74.71731098740472,10,2.7334467433517835,angular_error_rmse_deg
gmrf,25,58.582208343051136,6.835910154505719,46.7296676404744,10,2.161704596851161,angular_error_rmse_deg
gmrf,50,48.5124312626452,4.759458336263534,22.652443654628446,10,1.5050728771268334,angular_error_rmse_deg
gmrf,100,37.45199877475301,2.2023741078827124,4.850451711072172,10,0.6964518440690766,angular_error_rmse_deg
gmrf,200,30.197736862550478,1.7968202246075915,3.2285629195588754,10,0.5682044455615316,angular_error_rmse_deg
gmrf,400,24.27512533189917,1.5839961229178148,2.509043717418669,10,0.5009035553296332,angular_error_rmse_deg
ns,10,77.6960621767985,5.87443429179207,34.50897824858261,10,1.8576592327061119,angular_error_rmse_deg
ns,25,59.47341491153732,5.174777471126458,26.778321875677932,10,1.6364083193285817,angular_error_rmse_deg
ns,50,47.87161273449539,4.098422135148634,16.797063997876286,10,1.2960348759920115,angular_error_rmse_deg
ns,100,36.029094748753025,1.0145548239879412,1.0293214908772021,10,0.3208304054913128,angular_error_rmse_deg
ns,200,26.928610250780043,2.3557686499181285,5.549645931937082,10,0.7449594574161121,angular_error_rmse_deg
ns,400,20.349355687923847,1.5160211777602193,2.2983202114174826,10,0.47940799027732967,angular_error_rmse_deg
gmrf,10,0.4993537874659523,0.003009601961549316,9.05770396696149e-06,10,0.0009517197049006336,estimation_runtime_sec
gmrf,25,0.49976400861050935,0.0034933502886353323,1.220349623910856e-05,10,0.0011046943576894272,estimation_runtime_sec
gmrf,50,0.5024668250000104,0.003937779334703207,1.550610608881563e-05,10,0.0012452351620804653,estimation_runtime_sec
gmrf,100,0.5014572171261534,0.004809881391638139,2.3134959001626838e-05,10,0.001521018047283688,estimation_runtime_sec
gmrf,200,0.502930541918613,0.004191136765476166,1.756562738692602e-05,10,0.0013253538164175638,estimation_runtime_sec
gmrf,400,0.505063766776584,0.001774398301722824,3.148489333156842e-06,10,0.0005611140109778798,estimation_runtime_sec
ns,10,0.20334977915044875,0.04618835406936335,0.002133364051636874,10,0.014606040023349497,estimation_runtime_sec
ns,25,0.281990441842936,0.13115782422309918,0.01720237485493738,10,0.04147574574969976,estimation_runtime_sec
ns,50,0.28691143319010737,0.08982380143255193,0.008068315303794519,10,0.028404780062155945,estimation_runtime_sec
ns,100,0.25638880010228604,0.057057295153944206,0.003255534930284305,10,0.018043100981495128,estimation_runtime_sec
ns,200,0.32243591668084265,0.24083052281028916,0.057999340717077214,10,0.07615729821696486,estimation_runtime_sec
ns,400,0.3413495669141412,0.23226332002274425,0.05394624982798771,10,0.07344811081844631,estimation_runtime_sec
