method,sample_size,mean,std,var,count,sem,metric
gp,25,0.036077979300080186,0.007451551016341779,5.552561254914421e-05,10,0.002356387331258259,estimation_runtime_sec
gp,50,0.06522130840003229,0.011451109874159461,0.0001311279173500723,10,0.0036211588939188003,estimation_runtime_sec
gp,100,0.14547156259995972,0.02248099228204662,0.0005053950139854397,10,0.007109113967193378,estimation_runtime_sec
gp,200,0.582803537700056,0.0632891364813461,0.004005514796554454,10,0.020013782242630833,estimation_runtime_sec
gp,400,2.7719251886998793,0.37976213014015026,0.1442192754885844,10,0.12009133003201539,estimation_runtime_sec
ns_minimum_residual,10,0.20334977915044875,0.04618835406936335,0.002133364051636874,10,0.014606040023349497,estimation_runtime_sec
ns_minimum_residual,25,0.281990441842936,0.13115782422309918,0.01720237485493738,10,0.04147574574969976,estimation_runtime_sec
ns_minimum_residual,50,0.28691143319010737,0.08982380143255193,0.008068315303794519,10,0.028404780062155945,estimation_runtime_sec
ns_minimum_residual,100,0.25638880010228604,0.057057295153944206,0.003255534930284305,10,0.018043100981495128,estimation_runtime_sec
ns_minimum_residual,200,0.32243591668084265,0.24083052281028916,0.057999340717077214,10,0.07615729821696486,estimation_runtime_sec
ns_minimum_residual,400,0.3413495669141412,0.23226332002274425,0.05394624982798771,10,0.07344811081844631,estimation_runtime_sec
