method,sample_size,mean,std,var,count,sem,metric
gp,100,0.6461820278515416,0.0767739016600413,0.0058942319761056934,10,0.024278039410351265,magnitude_rmse_m_per_s
gp,200,0.4938022090961346,0.07963539302266372,0.006341795821874117,10,0.02518292243142983,magnitude_rmse_m_per_s
gp,400,0.3658280687451487,0.03075786064367938,0.0009460459913760009,10,0.009726489558807951,magnitude_rmse_m_per_s
ns_strong_res,10,1.1748258126403657,0.10175396239081848,0.010353868862232102,10,0.03217742821020987,magnitude_rmse_m_per_s
ns_strong_res,25,1.021804384941181,0.1293443557796474,0.016729962372052005,10,0.040902276675084975,magnitude_rmse_m_per_s
ns_strong_res,50,0.8004616648976561,0.07327845143275888,0.005369731444383202,10,0.023172680993754694,magnitude_rmse_m_per_s
ns_strong_res,100,0.6555685507832807,0.04800840298669807,0.0023048067573332,10,0.01518159002651962,magnitude_rmse_m_per_s
ns_strong_res,200,0.5426701175975872,0.039900691358411886,0.0015920651708792451,10,0.01261770649079794,magnitude_rmse_m_per_s
ns_strong_res,400,0.45373298131985473,0.009441975441154927,8.915090023137279e-05,10,0.0029858148005422703,magnitude_rmse_m_per_s
ns_weak_res,10,1.2394700715189841,0.07642148270854039,0.005840243019371738,10,0.024166594752616136,magnitude_rmse_m_per_s
ns_weak_res,25,1.13296892923161,0.10286954598848035,0.010582143491876073,10,0.03253020671910351,magnitude_rmse_m_per_s
ns_weak_res,50,0.9286076078977041,0.07642690575324443,0.0058410719230153054,10,0.024168309669927904,magnitude_rmse_m_per_s
ns_weak_res,100,0.7740678429001061,0.048171525653362,0.0023204958837725136,10,0.015233173942985465,magnitude_rmse_m_per_s
ns_weak_res,200,0.6322823030764129,0.04106632721683826,0.001686443231080431,10,0.012986312914297233,magnitude_rmse_m_per_s
ns_weak_res,400,0.5004644840545436,0.018272277145656303,0.00033387611208767366,10,0.005778201381811416,magnitude_rmse_m_per_s
gmrf,10,50.353268684735184,8.526901010538504,72.70804084352255,10,2.6964428576093087,angular_error_mean_deg
gmrf,25,37.67756750063403,5.535200593747644,30.638445613024267,10,1.7503841182158921,angular_error_mean_deg
gmrf,50,28.48268237782812,3.4780883080052973,12.097098278283152,10,1.0998680956497988,angular_error_mean_deg
gmrf,100,19.844458395167855,1.438922840567092,2.0704989411056687,10,0.4550273553431341,angular_error_mean_deg
gmrf,200,14.471912489919026,0.7765027061713209,0.6029564526913846,10,0.2455517160785859,angular_error_mean_deg
gmrf,400,10.601743580505891,0.5181258812739344,0.2684544288458912,10,0.16384578995076168,angular_error_mean_deg
gp,10,79.57272388967992,7.808968704212914,60.97999222337671,10,2.4694127282286513,angular_error_mean_deg
gp,25,64.53123556579273,11.833566433791663,140.03329454296076,10,3.742102277369777,angular_error_mean_deg
gp,50,39.40790652163159,4.336967394693582,18.809286182635237,10,1.3714695105118173,angular_error_mean_deg
gp,100,25.967331335901434,3.2930916316340704,10.844452494338343,10,1.0413670099603858,angular_error_mean_deg
gp,200,16.757751035885146,1.311163672495694,1.7191501760723957,10,0.41462635903574624,angular_error_mean_deg
gp,400,10.478550671505692,1.1912270961782332,1.4190219946692255,10,0.3766990834431676,angular_error_mean_deg
ns_strong_res,10,58.00814261626114,5.34189117974212,28.535801376206663,10,1.6892543140749015,angular_error_mean_deg
ns_strong_res,25,39.95188003968896,4.488887102672388,20.150107420538504,10,1.4195107403798854,angular_error_mean_deg
ns_strong_res,50,29.183033221737265,2.581558898315818,6.66444634547358,10,0.8163606032553004,angular_error_mean_deg
ns_strong_res,100,19.57121445601207,0.8291404822365609,0.6874739392834768,10,0.2621972424117913,angular_error_mean_deg
ns_strong_res,200,13.343948811232078,1.0346434405432192,1.07048704905911,10,0.32718298382695726,angular_error_mean_deg
ns_strong_res,400,9.36185407437988,0.4462020227038595,0.19909624506501555,10,0.14110146883183589,angular_error_mean_deg
ns_weak_res,10,60.59506528048289,4.491741239916373,20.175739366365477,10,1.4204132978244564,angular_error_mean_deg
ns_weak_res,25,44.28746789026911,4.290743354869604,18.410478537357665,10,1.3568521856620073,angular_error_mean_deg
ns_weak_res,50,34.6866836079959,3.2168224838827553,10.34794689281362,10,1.0172485877509794,angular_error_mean_deg
ns_weak_res,100,25.566899453449228,1.1838449345741329,1.401488829116833,10,0.3743646389707277,angular_error_mean_deg
ns_weak_res,200,18.754766635059234,0.3875674817746433,0.15020855292913846,10,0.122559598942367,angular_error_mean_deg
ns_weak_res,400,14.03335167964946,0.49806687181926806,0.2480706088038312,10,0.1575025742024019,angular_error_mean_deg
gmrf,10,29.3370937188432,9.47758575711709,89.82463178350872,10,2.9970757712061387,angular_error_median_deg
gmrf,25,19.05173667782737,3.2237688916084415,10.39268586650232,10,1.019445234747915,angular_error_median_deg
gmrf,50,12.822189284172794,1.552687255545875,2.4108377135345815,10,0.4910028221440872,angular_error_median_deg
gmrf,100,8.982139989833414,0.47139103220031503,0.22220950523887842,10,0.14906693303307691,angular_error_median_deg
gmrf,200,6.352406711624164,0.3545155464498812,0.12568127267465787,10,0.11210765927208446,angular_error_median_deg
gmrf,400,4.478598200623024,0.14922429732945622,0.02226789091346995,10,0.047188866179926334,angular_error_median_deg
gp,10,73.75985555911106,13.190344902529354,173.9851986476821,10,4.171153301518443,angular_error_median_deg
gp,25,50.29219788992759,19.51252146481851,380.738493915003,10,6.170401072175155,angular_error_median_deg
gp,50,19.57721898965879,3.96954777325794,15.757309524177069,10,1.2552812244344718,angular_error_median_deg
gp,100,10.254929098337865,1.6997600622986984,2.8891842693856753,10,0.5375113272653587,angular_error_median_deg
gp,200,5.3608463593821,0.46931003979774993,0.22025191345496564,10,0.14840886545451576,angular_error_median_deg
gp,400,2.7988598114943266,0.27650061733146114,0.07645259138467911,10,0.08743717252100452,angular_error_median_deg
ns_strong_res,10,40.74947954884911,7.2468213212151475,52.51641926161845,10,2.291646117131056,angular_error_median_deg
ns_strong_res,25,22.612958284778404,4.09165834841065,16.741668040118572,10,1.2938959788220445,angular_error_median_deg
ns_strong_res,50,14.342209469648747,1.4290953685583945,2.042313572435053,10,0.4519196358242307,angular_error_median_deg
ns_strong_res,100,9.02633364269447,0.7956093529686271,0.6329942425311574,10,0.2515937683113708,angular_error_median_deg
ns_strong_res,200,5.990109245998347,0.2204812936167772,0.048612000834927525,10,0.06972230692893597,angular_error_median_deg
ns_strong_res,400,4.108338201024779,0.15406281973873764,0.023735352425850773,10,0.04871894131223581,angular_error_median_deg
ns_weak_res,10,46.91756696214857,7.045619350355879,49.6407520301092,10,2.2280204673680446,angular_error_median_deg
ns_weak_res,25,27.93611046743349,5.327687718692762,28.384256427909694,10,1.6847627853175557,angular_error_median_deg
ns_weak_res,50,17.917337127980293,2.52842756821894,6.392945967729544,10,0.7995590014332615,angular_error_median_deg
ns_weak_res,100,11.692201020626127,1.4425226380764309,2.0808715613629856,10,0.45616571126762534,angular_error_median_deg
ns_weak_res,200,7.281705330566561,0.36704498861731966,0.1347220236690883,10,0.11606981677813069,angular_error_median_deg
ns_weak_res,400,4.717362730431113,0.1659703419239,0.027546154398336284,10,0.052484430451645636,angular_error_median_deg
gmrf,10,72.1329707605988,8.643917571761355,74.71731098740472,10,2.7334467433517835,angular_error_rmse_deg
gmrf,25,58.582208343051136,6.835910154505719,46.7296676404744,10,2.161704596851161,angular_error_rmse_deg
gmrf,50,48.5124312626452,4.759458336263534,22.652443654628446,10,1.5050728771268334,angular_error_rmse_deg
gmrf,100,37.45199877475301,2.2023741078827124,4.850451711072172,10,0.6964518440690766,angular_error_rmse_deg
gmrf,200,30.197736862550478,1.7968202246075915,3.2285629195588754,10,0.5682044455615316,angular_error_rmse_deg
gmrf,400,24.27512533189917,1.5839961229178148,2.509043717418669,10,0.5009035553296332,angular_error_rmse_deg
gp,10,96.9972025604097,7.047041930475933,49.66079996988596,10,2.2284703267013892,angular_error_rmse_deg
gp,25,84.29813891777408,10.459007554773105,109.39083903080088,10,3.3074285937991297,angular_error_rmse_deg
gp,50,60.130156599381266,4.540845640208553,20.619279128201022,10,1.435941472630449,angular_error_rmse_deg
gp,100,45.17574638907911,4.068130646071973,16.54968695350997,10,1.2864558660719754,angular_error_rmse_deg
gp,200,34.270930617363845,2.852250660675621,8.135333831324518,10,0.9019608545455017,angular_error_rmse_deg
gp,400,25.035217394772253,2.811915754405556,7.906870209874169,10,0.8892058372432204,angular_error_rmse_deg
ns_strong_res,10,77.6960621767985,5.87443429179207,34.50897824858261,10,1.8576592327061119,angular_error_rmse_deg
ns_strong_res,25,59.47341491153732,5.174777471126458,26.778321875677932,10,1.6364083193285817,angular_error_rmse_deg
ns_strong_res,50,47.87161273449539,4.098422135148634,16.797063997876286,10,1.2960348759920115,angular_error_rmse_deg
ns_strong_res,100,36.029094748753025,1.0145548239879412,1.0293214908772021,10,0.3208304054913128,angular_error_rmse_deg
ns_strong_res,200,26.928610250780043,2.3557686499181285,5.549645931937082,10,0.7449594574161121,angular_error_rmse_deg
ns_strong_res,400,20.349355687923847,1.5160211777602193,2.2983202114174826,10,0.47940799027732967,angular_error_rmse_deg
ns_weak_res,10,78.14136413377545,4.6275648351445025,21.414356303465965,10,1.463364489915823,angular_error_rmse_deg
ns_weak_res,25,62.48036790223665,4.268810965624658,18.22274706023732,10,1.3499165552076662,angular_error_rmse_deg
ns_weak_res,50,53.383988977860234,4.218221167169438,17.7933898151563,10,1.33391865625893,angular_error_rmse_deg
ns_weak_res,100,43.241114460056714,1.143134305920512,1.3067560413723707,10,0.36149080781845205,angular_error_rmse_deg
ns_weak_res,200,35.71301649853328,1.0133859263768905,1.0269510357787484,10,0.32046076761106784,angular_error_rmse_deg
ns_weak_res,400,29.74988011614746,1.1541391370803769,1.332037147740637,10,0.36497084099152866,angular_error_rmse_deg
gmrf,10,0.4993537874659523,0.003009601961549316,9.05770396696149e-06,10,0.0009517197049006336,estimation_runtime_sec
gmrf,25,0.49976400861050935,0.0034933502886353323,1.220349623910856e-05,10,0.0011046943576894272,estimation_runtime_sec
gmrf,50,0.5024668250000104,0.003937779334703207,1.550610608881563e-05,10,0.0012452351620804653,estimation_runtime_sec
gmrf,100,0.5014572171261534,0.004809881391638139,2.3134959001626838e-05,10,0.001521018047283688,estimation_runtime_sec
gmrf,200,0.502930541918613,0.004191136765476166,1.756562738692602e-05,10,0.0013253538164175638,estimation_runtime_sec
gmrf,400,0.505063766776584,0.001774398301722824,3.148489333156842e-06,10,0.0005611140109778798,estimation_runtime_sec
gp,10,0.02604722080004649,0.003959827729505783,1.5680235647362923e-05,10,0.0012522074767131414,estimation_runtime_sec
gp,25,0.036077979300080186,0.007451551016341779,5.552561254914421e-05,10,0.002356387331258259,estimation_runtime_sec
gp,50,0.06522130840003229,0.011451109874159461,0.0001311279173500723,10,0.0036211588939188003,estimation_runtime_sec
gp,100,0.14547156259995972,0.02248099228204662,0.0005053950139854397,10,0.007109113967193378,estimation_runtime_sec
gp,200,0.582803537700056,0.0632891364813461,0.004005514796554454,10,0.020013782242630833,estimation_runtime_sec
gp,400,2.7719251886998793,0.37976213014015026,0.1442192754885844,10,0.12009133003201539,estimation_runtime_sec
ns_strong_res,10,0.20334977915044875,0.04618835406936335,0.002133364051636874,10,0.014606040023349497,estimation_runtime_sec
ns_strong_res,25,0.281990441842936,0.13115782422309918,0.01720237485493738,10,0.04147574574969976,estimation_runtime_sec
ns_strong_res,50,0.28691143319010737,0.08982380143255193,0.008068315303794519,10,0.028404780062155945,estimation_runtime_sec
ns_strong_res,100,0.25638880010228604,0.057057295153944206,0.003255534930284305,10,0.018043100981495128,estimation_runtime_sec
ns_strong_res,200,0.32243591668084265,0.24083052281028916,0.057999340717077214,10,0.07615729821696486,estimation_runtime_sec
ns_strong_res,400,0.3413495669141412,0.23226332002274425,0.05394624982798771,10,0.07344811081844631,estimation_runtime_sec
ns_weak_res,10,0.19797780839944606,0.060557435791692656,0.0036672030296649788,10,0.01914994263611507,estimation_runtime_sec
ns_weak_res,25,0.3207474125996669,0.3195196601977478,0.10209281325288423,10,0.10104098834279295,estimation_runtime_sec
ns_weak_res,50,0.2464201752000008,0.052473272979011006,0.0027534443771298064,10,0.016593505889744356,estimation_runtime_sec
ns_weak_res,100,0.25908375019971575,0.0644916892023632,0.00415917797617421,10,0.020394062803115544,estimation_runtime_sec
ns_weak_res,200,0.27529316250038394,0.06500084454659215,0.004225109791770239,10,0.020555071860176598,estimation_runtime_sec
ns_weak_res,400,0.26480554989957455,0.04364271725782407,0.0019046867696463751,10,0.013801038981346206,estimation_runtime_sec
