method,sample_size,mean,std,var,count,sem,metric
ns,100,0.7238579252864951,0.060846593715247616,0.0037023079667484102,10,0.019241382400306924,magnitude_rmse_m_per_s
ns,200,0.585602923010412,0.05816978057387929,0.003383723372013264,10,0.018394899760567504,magnitude_rmse_m_per_s
ns,400,0.4825000106467252,0.03797005368652774,0.001441724976957799,10,0.012007185252830068,magnitude_rmse_m_per_s
gmrf,10,42.85928831294249,7.821864686842331,61.18156717927108,10,2.473490796006144,angular_error_mean_deg
gmrf,25,35.77697816269397,6.71972236851516,45.15466870992299,10,2.124962792848924,angular_error_mean_deg
gmrf,50,24.780942217595314,2.2871565683525805,5.231085168158353,10,0.7232624121408738,angular_error_mean_deg
gmrf,100,17.62569119544515,1.4895887780657142,2.2188747277393075,10,0.47104933157147216,angular_error_mean_deg
gmrf,200,13.511570618258585,1.6499047555070296,2.7221857022447113,10,0.5217456949745451,angular_error_mean_deg
gmrf,400,9.554244498941461,0.5986415301947037,0.35837168167385625,10,0.18930707373837255,angular_error_mean_deg
ns,10,40.32203051263006,5.14469048144449,26.46784014986554,10,1.6268939777952816,angular_error_mean_deg
ns,25,32.01097743488621,2.6880545155552134,7.2256370785967725,10,0.8500374743854986,angular_error_mean_deg
ns,50,25.396788464704144,1.881445718448259,3.5398379914672855,10,0.5949653764268376,angular_error_mean_deg
ns,100,19.09690314624528,1.7748654720405062,3.1501474438415684,10,0.5612617432037897,angular_error_mean_deg
ns,200,12.558624808432674,0.6908069795179632,0.4772142829507317,10,0.218452347881805,angular_error_mean_deg
ns,400,8.921053175263333,0.4367688732453088,0.1907670486359766,10,0.13811844505205545,angular_error_mean_deg
gmrf,10,20.18110300181874,4.536923683540492,20.58367651027062,10,1.434701241034893,angular_error_median_deg
gmrf,25,14.654046014975188,2.942509509710657,8.65836221473765,10,0.9305032087391021,angular_error_median_deg
gmrf,50,9.877070987507242,0.693661008057938,0.48116559409995463,10,0.21935487095114953,angular_error_median_deg
gmrf,100,6.906241265321046,0.8497193155721086,0.7220229152563326,10,0.2687048409047244,angular_error_median_deg
gmrf,200,4.884276026122864,0.5206566189063858,0.27108331481102943,10,0.1646460794586465,angular_error_median_deg
gmrf,400,3.2095705612608483,0.280251385026964,0.07854083880953164,10,0.08862326941020153,angular_error_median_deg
ns,10,22.693981658574568,4.978746640732878,24.787918112608924,10,1.5744179277627945,angular_error_median_deg
ns,25,15.650924229954743,1.8444711419351207,3.4020737934314482,10,0.5832729886966692,angular_error_median_deg
ns,50,10.855510615450896,1.2612458972848937,1.5907412134179764,10,0.3988409724963041,angular_error_median_deg
ns,100,7.47312469407683,0.5689840725456793,0.3237428748106669,10,0.1799285621602826,angular_error_median_deg
ns,200,4.613891740983844,0.44983622826251035,0.20235263225744132,10,0.142250705536894,angular_error_median_deg
ns,400,3.100168269415541,0.14068989770853593,0.019793647317238303,10,0.04449005205350776,angular_error_median_deg
gmrf,10,66.74478835291269,8.984945248324676,80.72924111539218,10,2.8412891636613153,angular_error_rmse_deg
gmrf,25,59.887448982287005,8.398297682903822,70.5314039706677,10,2.655774914609062,angular_error_rmse_deg
gmrf,50,46.51019968756945,4.332088693932345,18.766992452096453,10,1.3699267298690265,angular_error_rmse_deg
gmrf,100,36.99946644834125,2.5296692927220157,6.399226730540702,10,0.7999516691988774,angular_error_rmse_deg
gmrf,200,31.13225008424238,3.4125312526364096,11.645369550220222,10,1.0791371344838534,angular_error_rmse_deg
gmrf,400,24.554385038316966,1.276734209089115,1.6300502406584079,10,0.40373880673752527,angular_error_rmse_deg
ns,10,60.802514174989156,5.182160471500363,26.85478715238086,10,1.6387430290433231,angular_error_rmse_deg
ns,25,52.59515137824256,3.5464510173316652,12.577314818332802,10,1.1214862824989347,angular_error_rmse_deg
ns,50,45.76697624997074,3.135884406563435,9.833771011327705,10,0.9916537203745924,angular_error_rmse_deg
ns,100,38.13820660237991,3.2185006682085655,10.358746551258982,10,1.0177792762312947,angular_error_rmse_deg
ns,200,28.441331713724942,1.4287459220920236,2.0413149098945866,10,0.45180913114882776,angular_error_rmse_deg
ns,400,22.158530442605507,1.2502552413907129,1.56313816862495,10,0.3953654219358276,angular_error_rmse_deg
gmrf,10,0.5002118542790412,0.002617150027385218,6.849474265842449e-06,10,0.0008276155064909337,estimation_runtime_sec
gmrf,25,0.5001466997899116,0.0023807203695535026,5.667829478006967e-06,10,0.0007528498839746849,estimation_runtime_sec
gmrf,50,0.5036892334930598,0.009048142736557952,8.186888698112643e-05,10,0.0028612739641831995,estimation_runtime_sec
gmrf,100,0.5003120333189145,0.003321205261785066,1.1030404390908808e-05,10,0.0010502573204176587,estimation_runtime_sec
gmrf,200,0.501727250451222,0.004026151031549674,1.6209892128848504e-05,10,0.001273180746353341,estimation_runtime_sec
gmrf,400,0.501790446229279,0.0031106033213383747,9.675853022721328e-06,10,0.0009836591392713904,estimation_runtime_sec
ns,10,0.31020780010148885,0.2554341295966448,0.06524659456279554,10,0.08077536416680245,estimation_runtime_sec
ns,25,0.2682012834353372,0.1411415862106919,0.01992094735807017,10,0.044632888499480036,estimation_runtime_sec
ns,50,0.4166088337544352,0.42774648280931166,0.18296705355573675,10,0.1352653146803484,estimation_runtime_sec
ns,100,0.6737310252850875,0.5790594113307151,0.3353098018506743,10,0.1831146640361373,estimation_runtime_sec
ns,200,0.9152072628028691,0.6254131612861621,0.39114162230995103,10,0.19777300683105137,estimation_runtime_sec
ns,400,1.5188872965285554,0.037936466913993154,0.001439175521916497,10,0.01199656418278374,estimation_runtime_sec
